run_name,bench_iteration,sweep_id,category,rl_enabled,aux_enabled,train_iters,rl_reward_type,rl_loss_coeff,aux_loss_coeff,kl_loss_coeff,lm_reward_coeff,eval_crit_path,eval_lm_loss,hellaswag,arc_challenge,winogrande,benchmark_avg,benchmark_time_sec,limit,timestamp,comments,checkpoint_path,cluster,wt_decode_tps,wt_ttft_ms,wt_e2e_ms,cp_critical_eval,cp_method,pred_acc,pred_acc_src,mmlu,gsm8k,gpqa,holdout_avg
235bv14cg_rlc1_aux0.001_basecritic_g0.5_r1,1267,,rl+aux,True,True,1267,per_token_load_weighted,1,0.001,,,,,,,,,,cponly,,cp_stub,,,,,,7770.5,interp,73.31,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.003_basecritic_g0.3_r1,500,,rl+aux,True,True,500,per_token_load_weighted,1,0.003,,,,,,,,,,cponly,,cp_stub,,,,,,7648.1,interp,73.43,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.003_basecritic_g0.3_r1,726,,rl+aux,True,True,726,per_token_load_weighted,1,0.003,,,,,,,,,,cponly,,cp_stub,,,,,,7166.6,interp,72.69,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.003_basecritic_g0.5_r1,1306,,rl+aux,True,True,1306,per_token_load_weighted,1,0.003,,,,,,,,,,cponly,,cp_stub,,,,,,6804.0,interp,75.35,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.005_basecritic_g0.5_r1,1347,,rl+aux,True,True,1347,per_token_load_weighted,1,0.005,,,,,,,,,,cponly,,cp_stub,,,,,,6241.8,interp,73.02,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.008_basecritic_g0.5_r1,1327,,rl+aux,True,True,1327,per_token_load_weighted,1,0.008,,,,,,,,,,cponly,,cp_stub,,,,,,6088.9,interp,73.61,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.012_basecritic_g0.5_r1,1343,,rl+aux,True,True,1343,per_token_load_weighted,1,0.012,,,,,,,,,,cponly,,cp_stub,,,,,,5588.4,interp,71.97,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.016_basecritic_g0.5_r1,1384,,rl+aux,True,True,1384,per_token_load_weighted,1,0.016,,,,,,,,,,cponly,,cp_stub,,,,,,5219.4,exact,71.61,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.02_basecritic_g0.5_r1,1000,,rl+aux,True,True,1000,per_token_load_weighted,1,0.02,,,,,,,,,,cponly,,cp_stub,,,,,,4953.1,exact,72.89,train_proxy(rmse1.75),,,,
235bv14cg_rlc1_aux0.02_basecritic_g0.5_r1,1396,,rl+aux,True,True,1396,per_token_load_weighted,1,0.02,,,,,,,,,,cponly,,cp_stub,,,,,,4575.8,exact,74.03,train_proxy(rmse1.75),,,,
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.0001_r1,500,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.001,0.0001,,,,,,,,,cponly,,cp_stub,,,,,,8943.1,interp,74.26,train_proxy(rmse1.75),,,,
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.0001_r1,559,,rl+aux,True,True,559,per_token_load_weighted,0.5,0.001,0.0001,,,,,,,,,cponly,,cp_stub,,,,,,8808.9,interp,74.44,train_proxy(rmse1.75),,,,
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.001_r1,500,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.001,0.001,,,,,,,,,cponly,,cp_stub,,,,,,8933.8,interp,74.24,train_proxy(rmse1.75),,,,
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.001_r1,543,,rl+aux,True,True,543,per_token_load_weighted,0.5,0.001,0.001,,,,,,,,,cponly,,cp_stub,,,,,,8833.4,interp,74.7,train_proxy(rmse1.75),,,,
235bv5b_rlc1.0_aux0.005_rwdper_token_load_weighted_r30,2500,,rl+aux,True,True,,per_token_load_weighted,1.0,0.005,,,,,83.94,61.77,77.74,74.48,,inf,2026-06-19 03:27,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc1.0_aux0.005_rwdper_token_load_weighted_r30/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,ord,,,,5518.6,interp,72.56,train_proxy(rmse1.75),,,,
235bv5a_norl_aux0.001_r24,2200,so3oxhq0,aux_only,False,True,1500,,,0.001,0,0,8691.0,,84.99,62.71,78.69,75.46,,inf,2026-06-19 05:17,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.001_r24/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2200_cp,ord,,,,8094.2,interp,73.76,train_proxy(rmse1.75),,,,
235bv5b_rlc1.0_aux0.005_rwdtopn_binary_r32,2500,,rl+aux,True,True,,per_token_topn_binary,1.0,0.005,,,,,84.14,61.35,76.95,74.15,,inf,2026-06-19 05:17,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc1.0_aux0.005_rwdtopn_binary_r32/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,ord,,,,5643.9,interp,72.63,train_proxy(rmse1.75),,,,
235bv5b_rlc1.0_aux0.015_kl0.001_r63,2000,,rl+aux,True,True,,per_token_load_weighted,1.0,0.015,0.001,,,,83.23,60.92,76.64,73.6,,inf,2026-06-19 05:17,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc1.0_aux0.015_kl0.001_r63/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,4610.4,exact,73.12,train_proxy(rmse1.75),,,,
235bv5a_norl_aux0.001_r24,2000,so3oxhq0,aux_only,False,True,1500,,,0.001,0,0,8691.0,,85.07,63.05,79.01,75.71,,inf,2026-06-19 05:17,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.001_r24/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,8162.1,exact,75.38,train_proxy(rmse1.75),,,,
235bv5b_rlc1.0_aux0.015_kl0.001_r63,2166,,rl+aux,True,True,,per_token_load_weighted,1.0,0.015,0.001,,,,83.27,61.35,77.51,74.04,,inf,2026-06-19 05:17,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc1.0_aux0.015_kl0.001_r63/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2166_cp,ord,,,,4610.4,extrap,74.9,train_proxy(rmse1.75),,,,
235bv5b_rlc1.0_aux0.02_kl0.001_r61,2500,,rl+aux,True,True,,per_token_load_weighted,1.0,0.02,0.001,,,,83.27,60.92,77.19,73.79,,inf,2026-06-19 05:17,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc1.0_aux0.02_kl0.001_r61/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2500_cp,ord,,,,4020.8,interp,71.71,train_proxy(rmse1.75),,,,
235bv5b_rlc1.0_aux0.005_rwdtopn_binary_r32,2880,,rl+aux,True,True,,per_token_topn_binary,1.0,0.005,,,,,84.32,62.2,78.06,74.86,,inf,2026-06-19 05:17,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc1.0_aux0.005_rwdtopn_binary_r32/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2880_cp,ord,,,,5524.0,extrap,74.72,train_proxy(rmse1.75),,,,
235bv11e16_critical_path_rlc0.5_aux0.01,1524,,rl+aux,True,True,,critical_path,0.5,0.01,,,7145.4,,81.68,59.73,74.98,72.13,,inf,2026-06-19 05:17,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv11e16_critical_path_rlc0.5_aux0.01/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1524_cp,ord,,,,4384.3,extrap,74.38,train_proxy(rmse1.75),,,,
235bv11e16_critical_path_rlc0.5_aux0.01,1500,,rl+aux,True,True,,critical_path,0.5,0.01,,,7145.4,,81.76,60.67,74.82,72.42,,inf,2026-06-19 05:17,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv11e16_critical_path_rlc0.5_aux0.01/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1500_cp,ord,,,,4384.3,extrap,74.31,train_proxy(rmse1.75),,,,
235bv5b_rlc1.0_aux0.02_kl0.001_r61,2689,,rl+aux,True,True,,per_token_load_weighted,1.0,0.02,0.001,,,,83.11,61.18,76.64,73.64,,inf,2026-06-19 05:17,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc1.0_aux0.02_kl0.001_r61/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2689_cp,ord,,,,3988.7,extrap,72.89,train_proxy(rmse1.75),,,,
235bv5b_rlc1.0_aux0.005_rwdper_token_load_weighted_r30,2887,,rl+aux,True,True,,per_token_load_weighted,1.0,0.005,,,,,84.0,62.29,77.03,74.44,,inf,2026-06-19 05:17,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5b_rlc1.0_aux0.005_rwdper_token_load_weighted_r30/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2887_cp,ord,,,,5405.3,extrap,75.3,train_proxy(rmse1.75),,,,
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.01_r1,500,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.001,0.01,,,,,,,,,cponly,,cp_stub,,,,,,8941.3,interp,74.27,train_proxy(rmse1.75),,,,
235bv15klcg_rlc0.5_aux0.001_basecritic_g0.5_kl0.01_r1,574,,rl+aux,True,True,574,per_token_load_weighted,0.5,0.001,0.01,,,,,,,,,cponly,,cp_stub,,,,,,8713.0,exact,74.21,train_proxy(rmse1.75),,,,
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.001_r1,500,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.001,0.001,,,,,,,,,cponly,,cp_stub,,,,,,8944.3,interp,74.26,train_proxy(rmse1.75),,,,
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.001_r1,566,,rl+aux,True,True,566,per_token_load_weighted,0.5,0.001,0.001,,,,,,,,,cponly,,cp_stub,,,,,,8719.1,exact,74.14,train_proxy(rmse1.75),,,,
235bv5a_norl_aux0.005_r26,2000,so3oxhq0,aux_only,False,True,1500,,,0.005,0,0,7172.4,2.7086,84.19,60.67,78.06,74.31,,inf,2026-06-19 20:46,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.005_r26/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,6313.1,exact,74.39,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.003_r25,2000,so3oxhq0,aux_only,False,True,1500,,,0.003,0,0,8236.8,2.5774,84.3,61.69,77.58,74.52,,inf,2026-06-19 20:46,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.003_r25/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,6959.5,exact,75.0,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.02_r29,2000,so3oxhq0,aux_only,False,True,1500,,,0.02,0,0,6384.6,2.9664,83.35,59.3,78.06,73.57,,inf,2026-06-19 21:18,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.02_r29/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,4519.1,exact,73.19,eval_lmloss(rmse0.45),,,,
235bv6_ppo_kl0.001_r02,2000,60fe99g5,rl+aux,True,True,1500,per_token_load_weighted,,0.01,0.001,0,6044.9,2.7771,83.99,61.77,77.19,74.32,,inf,2026-06-19 21:18,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv6_ppo_kl0.001_r02/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,5356.0,exact,74.07,eval_lmloss(rmse0.45),,,,
235bv6_ppo_lm1.0_r01,2000,60fe99g5,rl+aux,True,True,1500,per_token_load_weighted,,0.01,0,1.0,6022.4,2.7737,83.95,60.84,77.51,74.1,,inf,2026-06-19 21:18,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv6_ppo_lm1.0_r01/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,5208.9,exact,74.08,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.01_r27,2000,so3oxhq0,aux_only,False,True,1500,,,0.01,0,0,6509.5,2.8266,84.05,61.35,77.74,74.38,,inf,2026-06-19 21:18,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.01_r27/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2000_cp,ord,,,,5382.6,exact,73.84,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.005_r26,2240,so3oxhq0,aux_only,False,True,1500,,,0.005,0,0,7172.4,2.7086,84.01,62.2,78.37,74.86,,inf,2026-06-19 22:11,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.005_r26/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2240_cp,ord,,,,6230.5,exact,74.39,eval_lmloss(rmse0.45),,,,
235bv6_ppo_lm1.0_r01,2243,60fe99g5,rl+aux,True,True,1500,per_token_load_weighted,,0.01,0,1.0,6022.4,2.7737,83.87,60.75,77.03,73.88,,inf,2026-06-19 22:11,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv6_ppo_lm1.0_r01/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2243_cp,ord,,,,5064.1,extrap,74.08,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.01_r27,2245,so3oxhq0,aux_only,False,True,1500,,,0.01,0,0,6509.5,2.8266,84.36,61.26,77.51,74.38,,inf,2026-06-19 22:11,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.01_r27/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2245_cp,ord,,,,5220.0,interp,73.84,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.02_r29,2258,so3oxhq0,aux_only,False,True,1500,,,0.02,0,0,6384.6,2.9664,83.39,60.92,77.43,73.91,,inf,2026-06-19 22:11,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.02_r29/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2258_cp,ord,,,,4339.3,interp,73.19,eval_lmloss(rmse0.45),,,,
235bv6_ppo_lm1.0_kl0.001_r03,1860,60fe99g5,rl+aux,True,True,1500,per_token_load_weighted,,0.01,0.001,1.0,6037.0,2.7766,84.23,61.69,76.87,74.26,,inf,2026-06-19 22:11,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv6_ppo_lm1.0_kl0.001_r03/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter1860_cp,ord,,,,5422.9,interp,74.07,eval_lmloss(rmse0.45),,,,
235bv6_ppo_kl0.001_r02,2102,60fe99g5,rl+aux,True,True,1500,per_token_load_weighted,,0.01,0.001,0,6044.9,2.7771,83.83,61.95,77.35,74.38,,inf,2026-06-19 22:11,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv6_ppo_kl0.001_r02/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2102_cp,ord,,,,5281.2,interp,74.07,eval_lmloss(rmse0.45),,,,
235bv5a_norl_aux0.003_r25,2205,so3oxhq0,aux_only,False,True,1500,,,0.003,0,0,8236.8,2.5774,84.59,62.2,78.69,75.16,,inf,2026-06-19 22:11,ingested:ordlog,/lustre/fsw/portfolios/nvr/users/jonathanp/rl_token_routing/output_router_finetuning/235bv5a_norl_aux0.003_r25/checkpoint/pretrain-mcore-qwen3-moe-megatron-A22B-lr-1e-4-minlr-1e-6-bs-1-gbs-16-seqlen-128-pr-bf16-tp-1-pp-1-cp-1-ac-sel-do-true-sp-true-ti-3000-wi-5/hf_converted_iter2205_cp,ord,,,,6877.5,exact,75.0,eval_lmloss(rmse0.45),,,,
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.0001_r1,500,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.001,0.0001,,,,,,,,,cponly,,cp_stub,,,,,,8939.9,interp,74.25,train_proxy(rmse1.75),,,,
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.01_r1,500,,rl+aux,True,True,500,per_token_load_weighted,0.5,0.001,0.01,,,,,,,,,cponly,,cp_stub,,,,,,8939.3,interp,74.25,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.005_basecritic_g0.5_kl0.0001_r1,500,,rl+aux,True,True,500,per_token_load_weighted,1,0.005,0.0001,,,,,,,,,cponly,,cp_stub,,,,,,7534.0,interp,73.7,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.005_basecritic_g0.5_kl0.001_r1,500,,rl+aux,True,True,500,per_token_load_weighted,1,0.005,0.001,,,,,,,,,cponly,,cp_stub,,,,,,7522.4,interp,73.7,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.005_basecritic_g0.5_kl0.01_r1,500,,rl+aux,True,True,500,per_token_load_weighted,1,0.005,0.01,,,,,,,,,cponly,,cp_stub,,,,,,7533.8,interp,73.71,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.005_basecritic_g0_kl0.0001_r1,500,,rl+aux,True,True,500,per_token_load_weighted,1,0.005,0.0001,,,,,,,,,cponly,,cp_stub,,,,,,7522.2,interp,73.71,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.005_basecritic_g0_kl0.001_r1,500,,rl+aux,True,True,500,per_token_load_weighted,1,0.005,0.001,,,,,,,,,cponly,,cp_stub,,,,,,7531.2,interp,73.7,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.005_basecritic_g0_kl0.01_r1,500,,rl+aux,True,True,500,per_token_load_weighted,1,0.005,0.01,,,,,,,,,cponly,,cp_stub,,,,,,7536.0,interp,73.72,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.02_basecritic_g0.5_kl0.0001_r1,500,,rl+aux,True,True,500,per_token_load_weighted,1,0.02,0.0001,,,,,,,,,cponly,,cp_stub,,,,,,6151.8,interp,72.06,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.02_basecritic_g0.5_kl0.001_r1,500,,rl+aux,True,True,500,per_token_load_weighted,1,0.02,0.001,,,,,,,,,cponly,,cp_stub,,,,,,6167.7,interp,72.11,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.02_basecritic_g0.5_kl0.01_r1,500,,rl+aux,True,True,500,per_token_load_weighted,1,0.02,0.01,,,,,,,,,cponly,,cp_stub,,,,,,6167.9,interp,72.08,train_proxy(rmse1.75),,,,
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.0001_r1,550,,rl+aux,True,True,550,per_token_load_weighted,0.5,0.001,0.0001,,,,,,,,,cponly,,cp_stub,,,,,,8825.7,interp,75.51,train_proxy(rmse1.75),,,,
235bv15klcg_rlc0.5_aux0.001_basecritic_g0_kl0.01_r1,541,,rl+aux,True,True,541,per_token_load_weighted,0.5,0.001,0.01,,,,,,,,,cponly,,cp_stub,,,,,,8844.0,interp,74.7,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.005_basecritic_g0.5_kl0.0001_r1,558,,rl+aux,True,True,558,per_token_load_weighted,1,0.005,0.0001,,,,,,,,,cponly,,cp_stub,,,,,,7319.6,interp,73.94,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.005_basecritic_g0.5_kl0.001_r1,556,,rl+aux,True,True,556,per_token_load_weighted,1,0.005,0.001,,,,,,,,,cponly,,cp_stub,,,,,,7316.7,interp,73.71,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.005_basecritic_g0.5_kl0.01_r1,555,,rl+aux,True,True,555,per_token_load_weighted,1,0.005,0.01,,,,,,,,,cponly,,cp_stub,,,,,,7331.9,interp,74.78,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.005_basecritic_g0_kl0.0001_r1,549,,rl+aux,True,True,549,per_token_load_weighted,1,0.005,0.0001,,,,,,,,,cponly,,cp_stub,,,,,,7340.3,interp,73.25,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.005_basecritic_g0_kl0.001_r1,577,,rl+aux,True,True,577,per_token_load_weighted,1,0.005,0.001,,,,,,,,,cponly,,cp_stub,,,,,,7170.0,exact,73.69,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.005_basecritic_g0_kl0.01_r1,570,,rl+aux,True,True,570,per_token_load_weighted,1,0.005,0.01,,,,,,,,,cponly,,cp_stub,,,,,,7172.9,exact,72.89,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.02_basecritic_g0.5_kl0.0001_r1,576,,rl+aux,True,True,576,per_token_load_weighted,1,0.02,0.0001,,,,,,,,,cponly,,cp_stub,,,,,,5677.2,exact,73.64,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.02_basecritic_g0.5_kl0.001_r1,579,,rl+aux,True,True,579,per_token_load_weighted,1,0.02,0.001,,,,,,,,,cponly,,cp_stub,,,,,,5696.8,exact,71.55,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.02_basecritic_g0.5_kl0.01_r1,563,,rl+aux,True,True,563,per_token_load_weighted,1,0.02,0.01,,,,,,,,,cponly,,cp_stub,,,,,,5681.3,exact,71.94,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.02_basecritic_g0_kl0.0001_r1,500,,rl+aux,True,True,500,per_token_load_weighted,1,0.02,0.0001,,,,,,,,,cponly,,cp_stub,,,,,,6159.3,interp,72.11,train_proxy(rmse1.75),,,,
235bv15klcg_rlc1_aux0.02_basecritic_g0_kl0.0001_r1,571,,rl+aux,True,True,571,per_token_load_weighted,1,0.02,0.0001,,,,,,,,,cponly,,cp_stub,,,,,,5680.7,exact,71.66,train_proxy(rmse1.75),,,,
