source_json,job_id,timestamp,hardware,model_name,model_canon,comment,ep,prompt_len,batch_size,max_tokens,n_trials,n_warmup,ttft_ms_mean,ttft_ms_std,ttft_ms_p50,ttft_ms_p95,e2e_ms_mean,e2e_ms_std,e2e_ms_p50,e2e_ms_p95,tpot_ms,decode_tps,generation_ms_mean
hsg_r46_i3000swap_decode_ep16_3932806.json,3932806,2026-07-03T23:36:51,HSG_GB200,r46_i3000swap_ep16,r46_i3000swap_ep16,,16,256,512,,12,,332.386,58.049,,411.818,1475.247,64.973,1473.659,1540.754,,11105.94,
hsg_r46_i3000swap_decode_ep32_3932835.json,3932835,2026-07-04T00:05:58,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,161.881,9.944,,171.313,932.279,17.948,930.452,957.019,,2196.77,
hsg_r46_i3000swap_decode_ep32_3932835.json,3932835,2026-07-04T00:05:58,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,329.119,33.579,,363.086,1677.822,19.597,1677.259,1696.236,,9765.04,
hsg_r46_i3000swap_decode_ep32_3932835.json,3932835,2026-07-04T00:05:58,HSG_GB200,r46_i3000swap_ep32,r46_i3000swap_ep32,,32,256,64,,12,,156.997,2.262,,159.461,941.713,11.335,938.063,963.154,,2174.76,
hsg_r46_i3000swap_decode_ep32_3932835.json,3932835,2026-07-04T00:05:58,HSG_GB200,r46_i3000swap_ep32,r46_i3000swap_ep32,,32,256,512,,12,,339.184,9.763,,354.56,1647.712,21.568,1642.656,1688.433,,9943.48,
hsg_r46_i3000swap_decode_ep64_3932864.json,3932864,2026-07-04T03:38:09,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,64,,12,,147.829,5.552,,153.518,981.369,13.416,980.901,999.816,,2086.88,
hsg_r46_i3000swap_decode_ep64_3932864.json,3932864,2026-07-04T03:38:09,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,12,,284.291,26.044,,315.847,1790.422,43.364,1768.851,1864.542,,9150.92,
hsg_r46_i3000swap_decode_ep64_3932864.json,3932864,2026-07-04T03:38:09,HSG_GB200,r46_i3000swap_ep64,r46_i3000swap_ep64,,64,256,64,,12,,147.043,6.477,,153.472,983.631,6.826,985.208,990.365,,2082.08,
hsg_r46_i3000swap_decode_ep64_3932864.json,3932864,2026-07-04T03:38:09,HSG_GB200,r46_i3000swap_ep64,r46_i3000swap_ep64,,64,256,512,,12,,275.466,23.366,,312.313,1806.31,29.364,1818.75,1830.694,,9070.43,
hsg_r46_i3000swap_prefill_3919960.json,3919960,2026-07-03T20:11:11,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.182,0.133,,26.326,50.205,8.758,47.916,48.674,,79.67,
hsg_r46_i3000swap_prefill_3919960.json,3919960,2026-07-03T20:11:11,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,59.266,0.739,,60.133,82.496,0.97,82.303,83.325,,193.95,
hsg_r46_i3000swap_prefill_3919960.json,3919960,2026-07-03T20:11:11,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,119.848,1.187,,121.091,119.955,1.883,119.495,124.003,,533.53,
hsg_r46_i3000swap_prefill_3919960.json,3919960,2026-07-03T20:11:11,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,211.269,0.795,,212.1,211.037,1.929,210.714,214.184,,606.53,
hsg_r46_i3000swap_prefill_3919960.json,3919960,2026-07-03T20:11:11,HSG_GB200,r46_i3000swap_ep8,r46_i3000swap_ep8,,8,8192,1,,15,,27.291,0.086,,27.374,48.936,0.155,48.93,49.096,,81.74,
hsg_r46_i3000swap_prefill_3919960.json,3919960,2026-07-03T20:11:11,HSG_GB200,r46_i3000swap_ep8,r46_i3000swap_ep8,,8,8192,4,,15,,60.898,1.056,,62.591,84.491,0.535,84.468,85.411,,189.37,
hsg_r46_i3000swap_prefill_3919960.json,3919960,2026-07-03T20:11:11,HSG_GB200,r46_i3000swap_ep8,r46_i3000swap_ep8,,8,8192,16,,15,,119.583,0.754,,120.613,119.556,1.138,119.668,121.097,,535.31,
hsg_r46_i3000swap_prefill_3919960.json,3919960,2026-07-03T20:11:11,HSG_GB200,r46_i3000swap_ep8,r46_i3000swap_ep8,,8,8192,32,,15,,211.39,2.438,,214.205,209.269,2.428,209.189,212.695,,611.65,
hsg_r46_i3000swap_prefill_ep16_3932806.json,3932806,2026-07-03T23:29:12,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,1,,15,,37.374,2.237,,40.17,87.153,1.676,87.109,88.944,,45.9,
hsg_r46_i3000swap_prefill_ep16_3932806.json,3932806,2026-07-03T23:29:12,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,4,,15,,79.951,8.753,,86.51,130.734,21.509,140.215,150.411,,122.39,
hsg_r46_i3000swap_prefill_ep16_3932806.json,3932806,2026-07-03T23:29:12,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,16,,15,,136.791,3.618,,141.775,167.893,8.234,166.447,180.336,,381.19,
hsg_r46_i3000swap_prefill_ep16_3932806.json,3932806,2026-07-03T23:29:12,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,32,,15,,210.246,3.908,,215.243,215.192,7.894,215.557,219.635,,594.82,
hsg_r46_i3000swap_prefill_ep16_3932806.json,3932806,2026-07-03T23:29:12,HSG_GB200,r46_i3000swap_ep16,r46_i3000swap_ep16,,16,8192,1,,15,,36.107,0.309,,36.387,85.015,1.014,84.552,86.692,,47.05,
hsg_r46_i3000swap_prefill_ep16_3932806.json,3932806,2026-07-03T23:29:12,HSG_GB200,r46_i3000swap_ep16,r46_i3000swap_ep16,,16,8192,4,,15,,79.474,6.795,,82.534,113.292,18.891,96.686,137.069,,141.23,
hsg_r46_i3000swap_prefill_ep16_3932806.json,3932806,2026-07-03T23:29:12,HSG_GB200,r46_i3000swap_ep16,r46_i3000swap_ep16,,16,8192,16,,15,,146.352,5.533,,152.819,168.138,4.113,167.026,175.384,,380.64,
hsg_r46_i3000swap_prefill_ep16_3932806.json,3932806,2026-07-03T23:29:12,HSG_GB200,r46_i3000swap_ep16,r46_i3000swap_ep16,,16,8192,32,,15,,231.923,4.35,,237.6,226.321,4.341,227.91,230.83,,565.57,
hsg_r46_i3000swap_prefill_ep32_3932835.json,3932835,2026-07-03T23:58:03,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,1,,15,,38.688,0.398,,39.393,92.576,0.789,92.201,93.648,,43.21,
hsg_r46_i3000swap_prefill_ep32_3932835.json,3932835,2026-07-03T23:58:03,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,4,,15,,78.612,9.468,,85.195,136.502,15.473,143.604,145.402,,117.21,
hsg_r46_i3000swap_prefill_ep32_3932835.json,3932835,2026-07-03T23:58:03,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,16,,15,,143.426,4.764,,147.77,174.85,16.908,176.53,192.288,,366.03,
hsg_r46_i3000swap_prefill_ep32_3932835.json,3932835,2026-07-03T23:58:03,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,32,,15,,227.182,4.845,,235.147,222.902,5.892,223.023,230.93,,574.24,
hsg_r46_i3000swap_prefill_ep32_3932835.json,3932835,2026-07-03T23:58:03,HSG_GB200,r46_i3000swap_ep32,r46_i3000swap_ep32,,32,8192,1,,15,,46.338,5.887,,54.423,99.465,13.244,94.733,110.753,,40.22,
hsg_r46_i3000swap_prefill_ep32_3932835.json,3932835,2026-07-03T23:58:03,HSG_GB200,r46_i3000swap_ep32,r46_i3000swap_ep32,,32,8192,4,,15,,83.795,7.085,,87.147,110.051,2.076,109.04,113.672,,145.39,
hsg_r46_i3000swap_prefill_ep32_3932835.json,3932835,2026-07-03T23:58:03,HSG_GB200,r46_i3000swap_ep32,r46_i3000swap_ep32,,32,8192,16,,15,,149.326,5.493,,153.049,179.687,11.973,183.271,188.702,,356.17,
hsg_r46_i3000swap_prefill_ep32_3932835.json,3932835,2026-07-03T23:58:03,HSG_GB200,r46_i3000swap_ep32,r46_i3000swap_ep32,,32,8192,32,,15,,269.853,7.028,,278.67,276.03,16.715,272.531,296.536,,463.72,
hsg_r46_i3000swap_prefill_ep64_3932864.json,3932864,2026-07-04T03:30:51,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,1,,15,,38.702,0.9,,40.108,97.889,0.729,97.937,98.586,,40.86,
hsg_r46_i3000swap_prefill_ep64_3932864.json,3932864,2026-07-04T03:30:51,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,4,,15,,82.884,7.064,,86.038,108.635,0.378,108.549,108.872,,147.28,
hsg_r46_i3000swap_prefill_ep64_3932864.json,3932864,2026-07-04T03:30:51,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,16,,15,,143.822,4.858,,145.951,154.6,11.749,150.207,182.565,,413.97,
hsg_r46_i3000swap_prefill_ep64_3932864.json,3932864,2026-07-04T03:30:51,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,32,,15,,225.72,2.405,,229.916,234.362,10.713,238.39,247.458,,546.16,
hsg_r46_i3000swap_prefill_ep64_3932864.json,3932864,2026-07-04T03:30:51,HSG_GB200,r46_i3000swap_ep64,r46_i3000swap_ep64,,64,8192,1,,15,,37.873,0.622,,38.876,94.047,0.615,93.854,95.132,,42.53,
hsg_r46_i3000swap_prefill_ep64_3932864.json,3932864,2026-07-04T03:30:51,HSG_GB200,r46_i3000swap_ep64,r46_i3000swap_ep64,,64,8192,4,,15,,82.129,6.711,,85.123,107.088,0.494,107.004,107.886,,149.41,
hsg_r46_i3000swap_prefill_ep64_3932864.json,3932864,2026-07-04T03:30:51,HSG_GB200,r46_i3000swap_ep64,r46_i3000swap_ep64,,64,8192,16,,15,,145.387,4.901,,149.355,150.722,13.663,145.62,183.698,,424.62,
hsg_r46_i3000swap_prefill_ep64_3932864.json,3932864,2026-07-04T03:30:51,HSG_GB200,r46_i3000swap_ep64,r46_i3000swap_ep64,,64,8192,32,,15,,228.106,1.577,,230.878,224.795,2.95,224.626,227.301,,569.41,
hsg_r46_i3000swap_tprof_bs1_3919960.json,3919960,2026-07-03T20:21:42,HSG_GB200,r46_i3000swap_ep8,r46_i3000swap_ep8,,8,8192,1,,3,,28.029,0.168,,27.94,51.655,0.875,51.942,51.942,,77.44,
hsg_r46_i3000swap_tprof_bs1_ep16_3932806.json,3932806,2026-07-03T23:38:57,HSG_GB200,r46_i3000swap_ep16,r46_i3000swap_ep16,,16,8192,1,,3,,36.256,0.22,,36.167,85.163,0.263,85.243,85.243,,46.97,
hsg_r46_i3000swap_tprof_bs1_ep32_3932835.json,3932835,2026-07-04T00:07:48,HSG_GB200,r46_i3000swap_ep32,r46_i3000swap_ep32,,32,8192,1,,3,,40.652,0.837,,40.37,94.614,0.211,94.506,94.506,,42.28,
hsg_r46_i3000swap_tprof_bs1_ep64_3932864.json,3932864,2026-07-04T03:40:20,HSG_GB200,r46_i3000swap_ep64,r46_i3000swap_ep64,,64,8192,1,,3,,38.41,1.144,,37.821,95.085,0.405,94.866,94.866,,42.07,
hsg_r60_i3000swap_decode_3919654.json,3919654,2026-07-03T20:05:46,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,131.832,0.882,,132.74,594.308,3.917,593.251,600.936,,3446.02,
hsg_r60_i3000swap_decode_3919654.json,3919654,2026-07-03T20:05:46,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,313.966,7.856,,322.893,1253.71,7.48,1253.932,1262.136,,13068.41,
hsg_r60_i3000swap_decode_3919654.json,3919654,2026-07-03T20:05:46,HSG_GB200,r60_i3000swap_ep8,r60_i3000swap_ep8,,8,256,64,,12,,132.804,3.903,,139.716,627.763,3.946,625.939,633.4,,3262.38,
hsg_r60_i3000swap_decode_3919654.json,3919654,2026-07-03T20:05:46,HSG_GB200,r60_i3000swap_ep8,r60_i3000swap_ep8,,8,256,512,,12,,318.817,8.159,,319.691,1267.348,23.953,1261.016,1303.313,,12927.78,
hsg_r60_i3000swap_decode_ep16_3932804.json,3932804,2026-07-03T23:30:12,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,64,,12,,173.634,3.334,,179.402,886.741,24.788,885.848,900.423,,2309.58,
hsg_r60_i3000swap_decode_ep16_3932804.json,3932804,2026-07-03T23:30:12,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,512,,12,,346.64,14.768,,369.577,1485.54,29.725,1479.177,1523.736,,11028.98,
hsg_r60_i3000swap_decode_ep16_3932804.json,3932804,2026-07-03T23:30:12,HSG_GB200,r60_i3000swap_ep16,r60_i3000swap_ep16,,16,256,64,,12,,132.485,3.492,,134.797,848.828,12.004,847.731,856.017,,2412.74,
hsg_r60_i3000swap_decode_ep16_3932804.json,3932804,2026-07-03T23:30:12,HSG_GB200,r60_i3000swap_ep16,r60_i3000swap_ep16,,16,256,512,,12,,355.712,35.571,,408.752,1468.674,7.475,1466.286,1477.856,,11155.64,
hsg_r60_i3000swap_decode_ep32_3932833.json,3932833,2026-07-04T00:01:47,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,147.564,4.671,,152.547,942.593,22.772,930.66,973.83,,2172.73,
hsg_r60_i3000swap_decode_ep32_3932833.json,3932833,2026-07-04T00:01:47,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,303.361,5.841,,310.804,1652.247,32.96,1640.85,1688.786,,9916.19,
hsg_r60_i3000swap_decode_ep32_3932833.json,3932833,2026-07-04T00:01:47,HSG_GB200,r60_i3000swap_ep32,r60_i3000swap_ep32,,32,256,64,,12,,148.09,6.889,,157.534,997.178,90.801,960.389,1150.096,,2053.8,
hsg_r60_i3000swap_decode_ep32_3932833.json,3932833,2026-07-04T00:01:47,HSG_GB200,r60_i3000swap_ep32,r60_i3000swap_ep32,,32,256,512,,12,,277.837,22.573,,302.702,1533.082,38.793,1511.431,1598.486,,10686.97,
hsg_r60_i3000swap_decode_ep64_3932862.json,3932862,2026-07-04T03:38:10,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,64,,12,,144.319,3.802,,149.333,975.078,32.001,960.752,1026.793,,2100.34,
hsg_r60_i3000swap_decode_ep64_3932862.json,3932862,2026-07-04T03:38:10,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,512,,12,,288.128,24.182,,312.422,1759.174,20.322,1755.115,1769.673,,9313.46,
hsg_r60_i3000swap_decode_ep64_3932862.json,3932862,2026-07-04T03:38:10,HSG_GB200,r60_i3000swap_ep64,r60_i3000swap_ep64,,64,256,64,,12,,148.207,3.792,,153.435,986.203,23.121,980.95,991.917,,2076.65,
hsg_r60_i3000swap_decode_ep64_3932862.json,3932862,2026-07-04T03:38:10,HSG_GB200,r60_i3000swap_ep64,r60_i3000swap_ep64,,64,256,512,,12,,306.287,10.419,,313.952,1775.339,31.893,1768.433,1790.556,,9228.66,
hsg_r60_i3000swap_prefill_3919654.json,3919654,2026-07-03T19:57:44,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,1,,15,,26.319,0.262,,26.647,48.106,0.201,48.068,48.31,,83.15,
hsg_r60_i3000swap_prefill_3919654.json,3919654,2026-07-03T19:57:44,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,4,,15,,60.255,0.819,,60.978,82.23,0.639,82.105,83.02,,194.58,
hsg_r60_i3000swap_prefill_3919654.json,3919654,2026-07-03T19:57:44,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,16,,15,,121.993,1.251,,123.619,122.16,0.92,121.951,123.76,,523.9,
hsg_r60_i3000swap_prefill_3919654.json,3919654,2026-07-03T19:57:44,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,8192,32,,15,,229.177,8.423,,240.83,269.09,23.981,259.266,301.083,,475.68,
hsg_r60_i3000swap_prefill_3919654.json,3919654,2026-07-03T19:57:44,HSG_GB200,r60_i3000swap_ep8,r60_i3000swap_ep8,,8,8192,1,,15,,27.49,0.151,,27.608,49.001,0.18,48.95,49.228,,81.63,
hsg_r60_i3000swap_prefill_3919654.json,3919654,2026-07-03T19:57:44,HSG_GB200,r60_i3000swap_ep8,r60_i3000swap_ep8,,8,8192,4,,15,,62.17,0.884,,63.042,85.396,0.799,85.523,86.351,,187.36,
hsg_r60_i3000swap_prefill_3919654.json,3919654,2026-07-03T19:57:44,HSG_GB200,r60_i3000swap_ep8,r60_i3000swap_ep8,,8,8192,16,,15,,123.63,1.407,,125.116,123.682,1.767,123.354,126.339,,517.45,
hsg_r60_i3000swap_prefill_3919654.json,3919654,2026-07-03T19:57:44,HSG_GB200,r60_i3000swap_ep8,r60_i3000swap_ep8,,8,8192,32,,15,,214.071,1.596,,215.893,213.318,2.528,212.864,217.077,,600.04,
hsg_r60_i3000swap_prefill_ep16_3932804.json,3932804,2026-07-03T23:22:30,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,1,,15,,34.44,0.086,,34.541,83.322,0.285,83.254,83.685,,48.01,
hsg_r60_i3000swap_prefill_ep16_3932804.json,3932804,2026-07-03T23:22:30,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,4,,15,,75.711,6.265,,78.659,99.829,11.531,95.543,126.791,,160.27,
hsg_r60_i3000swap_prefill_ep16_3932804.json,3932804,2026-07-03T23:22:30,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,16,,15,,141.026,4.43,,143.541,164.294,3.771,164.845,167.577,,389.55,
hsg_r60_i3000swap_prefill_ep16_3932804.json,3932804,2026-07-03T23:22:30,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,8192,32,,15,,228.212,1.059,,229.571,225.788,1.78,225.287,227.843,,566.9,
hsg_r60_i3000swap_prefill_ep16_3932804.json,3932804,2026-07-03T23:22:30,HSG_GB200,r60_i3000swap_ep16,r60_i3000swap_ep16,,16,8192,1,,15,,36.557,0.383,,36.896,104.852,19.126,104.492,135.57,,38.15,
hsg_r60_i3000swap_prefill_ep16_3932804.json,3932804,2026-07-03T23:22:30,HSG_GB200,r60_i3000swap_ep16,r60_i3000swap_ep16,,16,8192,4,,15,,77.443,5.502,,80.632,132.052,5.027,129.303,140.115,,121.16,
hsg_r60_i3000swap_prefill_ep16_3932804.json,3932804,2026-07-03T23:22:30,HSG_GB200,r60_i3000swap_ep16,r60_i3000swap_ep16,,16,8192,16,,15,,138.4,2.704,,142.173,163.658,4.879,162.083,172.709,,391.06,
hsg_r60_i3000swap_prefill_ep16_3932804.json,3932804,2026-07-03T23:22:30,HSG_GB200,r60_i3000swap_ep16,r60_i3000swap_ep16,,16,8192,32,,15,,227.828,1.34,,229.112,222.397,2.302,222.392,224.028,,575.55,
hsg_r60_i3000swap_prefill_ep32_3932833.json,3932833,2026-07-03T23:53:43,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,1,,15,,38.7,0.387,,38.746,91.899,0.404,91.757,92.521,,43.53,
hsg_r60_i3000swap_prefill_ep32_3932833.json,3932833,2026-07-03T23:53:43,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,4,,15,,91.109,13.789,,112.063,108.054,3.655,106.285,115.551,,148.07,
hsg_r60_i3000swap_prefill_ep32_3932833.json,3932833,2026-07-03T23:53:43,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,16,,15,,147.901,5.448,,153.225,177.288,34.008,178.356,183.095,,360.99,
hsg_r60_i3000swap_prefill_ep32_3932833.json,3932833,2026-07-03T23:53:43,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,8192,32,,15,,232.669,4.795,,238.836,230.293,4.783,229.976,236.298,,555.81,
hsg_r60_i3000swap_prefill_ep32_3932833.json,3932833,2026-07-03T23:53:43,HSG_GB200,r60_i3000swap_ep32,r60_i3000swap_ep32,,32,8192,1,,15,,42.806,1.22,,44.456,95.212,1.824,95.372,97.855,,42.01,
hsg_r60_i3000swap_prefill_ep32_3932833.json,3932833,2026-07-03T23:53:43,HSG_GB200,r60_i3000swap_ep32,r60_i3000swap_ep32,,32,8192,4,,15,,83.837,7.618,,87.918,142.597,1.637,142.202,144.751,,112.2,
hsg_r60_i3000swap_prefill_ep32_3932833.json,3932833,2026-07-03T23:53:43,HSG_GB200,r60_i3000swap_ep32,r60_i3000swap_ep32,,32,8192,16,,15,,152.301,4.896,,158.693,173.024,3.458,172.738,177.652,,369.89,
hsg_r60_i3000swap_prefill_ep32_3932833.json,3932833,2026-07-03T23:53:43,HSG_GB200,r60_i3000swap_ep32,r60_i3000swap_ep32,,32,8192,32,,15,,238.38,3.893,,242.047,239.173,6.944,237.334,253.616,,535.18,
hsg_r60_i3000swap_prefill_ep64_3932862.json,3932862,2026-07-04T03:30:50,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,1,,15,,37.747,0.331,,37.916,94.583,0.242,94.553,94.799,,42.29,
hsg_r60_i3000swap_prefill_ep64_3932862.json,3932862,2026-07-04T03:30:50,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,4,,15,,81.778,6.6,,84.748,107.126,0.382,107.126,107.586,,149.36,
hsg_r60_i3000swap_prefill_ep64_3932862.json,3932862,2026-07-04T03:30:50,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,16,,15,,145.885,4.479,,149.875,154.47,14.608,147.666,182.249,,414.32,
hsg_r60_i3000swap_prefill_ep64_3932862.json,3932862,2026-07-04T03:30:50,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,8192,32,,15,,235.132,2.64,,237.98,229.919,5.87,227.422,239.434,,556.72,
hsg_r60_i3000swap_prefill_ep64_3932862.json,3932862,2026-07-04T03:30:50,HSG_GB200,r60_i3000swap_ep64,r60_i3000swap_ep64,,64,8192,1,,15,,37.568,0.311,,37.664,93.506,0.294,93.5,93.773,,42.78,
hsg_r60_i3000swap_prefill_ep64_3932862.json,3932862,2026-07-04T03:30:50,HSG_GB200,r60_i3000swap_ep64,r60_i3000swap_ep64,,64,8192,4,,15,,83.495,1.002,,84.604,131.225,18.142,142.559,145.389,,121.93,
hsg_r60_i3000swap_prefill_ep64_3932862.json,3932862,2026-07-04T03:30:50,HSG_GB200,r60_i3000swap_ep64,r60_i3000swap_ep64,,64,8192,16,,15,,145.557,3.596,,147.839,182.167,20.784,176.749,184.096,,351.33,
hsg_r60_i3000swap_prefill_ep64_3932862.json,3932862,2026-07-04T03:30:50,HSG_GB200,r60_i3000swap_ep64,r60_i3000swap_ep64,,64,8192,32,,15,,227.159,1.606,,229.41,227.393,2.719,227.293,229.812,,562.9,
hsg_r60_i3000swap_tprof_bs1_3919654.json,3919654,2026-07-03T20:07:53,HSG_GB200,r60_i3000swap_ep8,r60_i3000swap_ep8,,8,8192,1,,3,,27.461,0.15,,27.546,49.768,0.303,49.722,49.722,,80.37,
hsg_r60_i3000swap_tprof_bs1_ep16_3932804.json,3932804,2026-07-03T23:32:20,HSG_GB200,r60_i3000swap_ep16,r60_i3000swap_ep16,,16,8192,1,,3,,35.607,0.172,,35.611,85.084,0.164,85.036,85.036,,47.01,
hsg_r60_i3000swap_tprof_bs1_ep32_3932833.json,3932833,2026-07-04T00:03:53,HSG_GB200,r60_i3000swap_ep32,r60_i3000swap_ep32,,32,8192,1,,3,,39.135,0.537,,39.134,92.604,0.202,92.566,92.566,,43.19,
hsg_r60_i3000swap_tprof_bs1_ep64_3932862.json,3932862,2026-07-04T03:40:19,HSG_GB200,r60_i3000swap_ep64,r60_i3000swap_ep64,,64,8192,1,,3,,38.2,0.784,,37.834,94.687,0.583,94.913,94.913,,42.24,
hsg_r61_i1599swap_decode_3919973.json,3919973,2026-07-03T20:29:12,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,64,,12,,131.994,4.06,,134.27,590.826,4.709,589.383,597.574,,3466.33,
hsg_r61_i1599swap_decode_3919973.json,3919973,2026-07-03T20:29:12,HSG_GB200,pre_ep8,pretrained,Qwen3-235B-A22B baseline,8,256,512,,12,,309.343,7.435,,315.359,1225.816,23.131,1216.656,1255.308,,13365.79,
hsg_r61_i1599swap_decode_3919973.json,3919973,2026-07-03T20:29:12,HSG_GB200,r61_i1599swap_ep8,r61_i1599swap_ep8,,8,256,64,,12,,130.85,2.765,,135.181,659.42,130.943,621.613,628.662,,3105.76,
hsg_r61_i1599swap_decode_3919973.json,3919973,2026-07-03T20:29:12,HSG_GB200,r61_i1599swap_ep8,r61_i1599swap_ep8,,8,256,512,,12,,307.074,11.133,,324.199,1233.238,6.784,1230.748,1240.344,,13285.35,
hsg_r61_i1599swap_decode_ep16_3932813.json,3932813,2026-07-03T23:39:20,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,64,,12,,134.182,6.867,,142.671,843.487,25.346,829.82,868.244,,2428.02,
hsg_r61_i1599swap_decode_ep16_3932813.json,3932813,2026-07-03T23:39:20,HSG_GB200,pre_ep16,pretrained,Qwen3-235B-A22B baseline,16,256,512,,12,,295.76,4.393,,300.85,1481.749,136.509,1421.885,1713.445,,11057.2,
hsg_r61_i1599swap_decode_ep16_3932813.json,3932813,2026-07-03T23:39:20,HSG_GB200,r61_i1599swap_ep16,r61_i1599swap_ep16,,16,256,64,,12,,138.329,8.924,,152.484,837.669,11.789,835.305,837.935,,2444.88,
hsg_r61_i1599swap_decode_ep16_3932813.json,3932813,2026-07-03T23:39:20,HSG_GB200,r61_i1599swap_ep16,r61_i1599swap_ep16,,16,256,512,,12,,288.456,2.707,,291.002,1442.335,26.767,1430.897,1494.624,,11359.35,
hsg_r61_i1599swap_decode_ep32_3932842.json,3932842,2026-07-04T00:26:24,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,64,,12,,152.056,10.225,,168.055,950.131,13.115,950.022,965.665,,2155.49,
hsg_r61_i1599swap_decode_ep32_3932842.json,3932842,2026-07-04T00:26:24,HSG_GB200,pre_ep32,pretrained,Qwen3-235B-A22B baseline,32,256,512,,12,,308.467,42.091,,373.768,1619.496,187.986,1555.9,1632.383,,10116.72,
hsg_r61_i1599swap_decode_ep32_3932842.json,3932842,2026-07-04T00:26:24,HSG_GB200,r61_i1599swap_ep32,r61_i1599swap_ep32,,32,256,64,,12,,163.38,10.174,,175.337,965.489,41.637,955.419,975.56,,2121.2,
hsg_r61_i1599swap_decode_ep32_3932842.json,3932842,2026-07-04T00:26:24,HSG_GB200,r61_i1599swap_ep32,r61_i1599swap_ep32,,32,256,512,,12,,354.855,41.031,,407.037,1645.974,36.308,1655.606,1668.802,,9953.99,
hsg_r61_i1599swap_decode_ep64_3932872.json,3932872,2026-07-05T02:58:53,HSG_GB200,pre_ep64,pretrained,Qwen3-235B-A22B baseline,64,256,64,,12,,148.449,4.583,,153.675,975.216,6.929,974.41,983.88,,2100.05,
